update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
25,153599,1117.2907446780007,44,0.08200520897905032,0.20952319074063844,0.0,0.8731250166893005,102.125,269.5119528116208,0.0,1022.0,1.9409025659163792,0.007008913264144212,-0.002394619703409262,0.00038808220597275067,0.013310714066112,0.08200520897905032,0.20952319074063844,0.0,0.8731250166893005
26,159743,1090.2822230351098,49,0.08871093826989333,0.2119282846733069,0.0,0.8731250166893005,124.72916666666667,303.37166009583945,0.0,1085.0,1.9421713054180145,0.0035935331585884947,-0.00044730096222641197,0.0001033683808297307,0.008473888330015255,0.08871093826989333,0.2119282846733069,0.0,0.8731250166893005
27,165887,1085.0497604998627,55,0.09294270910322666,0.21214254568183355,0.0,0.8731250166893005,151.29166666666666,344.3395827724267,0.0,1275.0,1.9419074058532715,0.0009723521722359388,-0.000815842360376943,0.00010950426318837951,0.008115734029226817,0.09294270910322666,0.21214254568183355,0.0,0.8731250166893005
28,172031,1081.1284539736996,61,0.10772135481238365,0.21010695024753756,0.0,0.8731250166893005,294.3125,501.22895451455116,0.0,1394.0,1.939067468047142,0.0026601835907058557,-0.0012127916658452402,0.00011650426480021754,0.011222602430378148,0.10772135481238365,0.21010695024753756,0.0,0.8731250166893005
29,178175,1057.4247034018067,67,0.11311197901765506,0.22674929287396986,0.0,0.9087499976158142,1305.6875,309.6610483153314,146.0,1440.0,1.9402815500895183,0.0048180315055409055,-0.005026979592609375,0.0013444404348774697,0.02199391288843672,0.11311197901765506,0.22674929287396986,0.0,0.9087499976158142
30,184319,1069.51407940719,72,0.10565104087193807,0.2312389097022154,0.0,0.9087499976158142,1314.2916666666667,320.15523307278437,146.0,1440.0,1.9412647038698196,0.004847665198515945,-0.002013117391470587,0.0007726839461004905,0.015811473331758055,0.10565104087193807,0.2312389097022154,0.0,0.9087499976158142
31,190463,1042.2149098289178,78,0.11385416674117248,0.24857878264558309,0.0,0.9087499976158142,1301.1666666666667,347.470882073432,146.0,1440.0,1.942044382294019,0.004804338162405959,-0.0021037247004945434,0.0004065019963187903,0.014687646243881393,0.11385416674117248,0.24857878264558309,0.0,0.9087499976158142
32,196607,1056.5875527626408,84,0.11548177090783913,0.25045021998200634,0.0,0.9087499976158142,1298.5625,350.0273743015204,146.0,1440.0,1.939524715145429,0.005305966090721388,-0.0018804925384756643,0.00040690281790981925,0.00974984225722827,0.11548177090783913,0.25045021998200634,0.0,0.9087499976158142
33,202751,1073.0493941680218,90,0.13618489479025206,0.28245854788851044,0.0,0.9087499976158142,1258.7708333333333,393.7240594409223,146.0,1440.0,1.9358285913864772,0.016664803493767977,-0.004594280010981795,0.0013973127206554636,0.015397688854838132,0.13618489479025206,0.28245854788851044,0.0,0.9087499976158142
34,208895,1037.860771669254,96,0.17636718538900217,0.3131239215597617,0.0,0.9237499833106995,1201.1458333333333,436.1319558336737,122.0,1440.0,1.9369002779324849,0.021484161416689556,-0.0019051484556863822,0.0009514747349991618,0.016926999817160848,0.17636718538900217,0.3131239215597617,0.0,0.9237499833106995
35,215038,1043.595396806177,6,0.019257812450329464,0.1320249105187617,0.0,0.9243749976158142,2.5208333333333335,17.281962638510965,0.0,121.0,1.940100575486819,0.014054685016162694,-0.001019197607699122,0.0008458391203021165,0.009928793714069586,0.019257812450329464,0.1320249105187617,0.0,0.9243749976158142
36,221182,1058.2752633111159,12,0.019257812450329464,0.1320249105187617,0.0,0.9243749976158142,2.5208333333333335,17.281962638510965,0.0,121.0,1.9439942042032878,0.009479972999542952,0.001499812296363719,2.08913052877809e-05,0.002746719346911729,0.019257812450329464,0.1320249105187617,0.0,0.9243749976158142
37,227326,1083.8643036983144,17,0.019257812450329464,0.1320249105187617,0.0,0.9243749976158142,2.5208333333333335,17.281962638510965,0.0,121.0,1.9445912192265193,0.009026094417398175,0.001384733259328641,1.7102844215817942e-05,0.0014441085885296464,0.019257812450329464,0.1320249105187617,0.0,0.9243749976158142
38,233470,1152.5926566541666,23,0.019257812450329464,0.1320249105187617,0.0,0.9243749976158142,2.5208333333333335,17.281962638510965,0.0,121.0,1.9440640111764271,0.008219217512911806,0.0009943645187983445,3.661503493882871e-05,0.002141702976922497,0.019257812450329464,0.1320249105187617,0.0,0.9243749976158142
39,239614,1130.5717066945622,28,0.04723958298563957,0.18583789357425115,0.0,0.9243749976158142,24.416666666666668,107.98820022988109,0.0,629.0,1.9412609140078227,0.011234406750493994,-0.0014752526482576893,0.000839247985216692,0.010907711545975146,0.04723958298563957,0.18583789357425115,0.0,0.9243749976158142
40,245758,1098.0571559080463,34,0.05824218690395355,0.19795428415827496,0.0,0.9243749976158142,40.145833333333336,150.07150928575868,0.0,755.0,1.9428018977244694,0.01085499879748871,0.00022654555444508637,0.0002773555366578269,0.0062341926514687075,0.05824218690395355,0.19795428415827496,0.0,0.9243749976158142
41,251902,1137.109175358352,39,0.06852864536146323,0.2072699077087661,0.0,0.9243749976158142,57.020833333333336,185.87770280296007,0.0,810.0,1.9423701365788777,0.01106241811066866,0.0008614197405828842,0.00030681792107619305,0.005127762356925576,0.06852864536146323,0.2072699077087661,0.0,0.9243749976158142
42,258046,1132.6086388942351,44,0.06852864536146323,0.2072699077087661,0.0,0.9243749976158142,57.020833333333336,185.87770280296007,0.0,810.0,1.945078730583191,0.008168183247713992,0.0013651909054412197,5.521471109659615e-06,0.0008298481983383994,0.06852864536146323,0.2072699077087661,0.0,0.9243749976158142
43,264190,1175.210797391842,50,0.06852864536146323,0.2072699077087661,0.0,0.9243749976158142,57.020833333333336,185.87770280296007,0.0,810.0,1.9452942311763763,0.00690322802014028,0.0012393288998282515,3.0322498313732162e-06,0.0006731309974089102,0.06852864536146323,0.2072699077087661,0.0,0.9243749976158142
44,270334,1166.7134778436164,55,0.06852864536146323,0.2072699077087661,0.0,0.9243749976158142,57.020833333333336,185.87770280296007,0.0,810.0,1.9454316347837448,0.006152512913104147,0.0010730917492765002,2.1058121717487666e-06,0.0006275540543125383,0.06852864536146323,0.2072699077087661,0.0,0.9243749976158142
45,276478,1101.3494893174056,61,0.06852864536146323,0.2072699077087661,0.0,0.9243749976158142,57.020833333333336,185.87770280296007,0.0,810.0,1.944821650783221,0.0064872354657078786,0.0004396151504503602,3.1348080900291585e-05,0.001929991297581077,0.06852864536146323,0.2072699077087661,0.0,0.9243749976158142
46,282622,1130.3735878501943,66,0.049270832911133766,0.1656138115105792,0.0,0.7362499833106995,1374.5,221.46472631098615,422.0,1440.0,1.9449960192044575,0.0048347307795969146,0.0015429113991558552,6.8729918704472466e-06,0.0012956014650162813,0.049270832911133766,0.1656138115105792,0.0,0.7362499833106995
47,288766,1189.0182314748672,71,0.049270832911133766,0.1656138115105792,0.0,0.7362499833106995,1374.5,221.46472631098615,422.0,1440.0,1.9455045560995738,0.003798960843899598,0.0007295182052378854,1.0352881053184622e-06,0.0004194658374435162,0.049270832911133766,0.1656138115105792,0.0,0.7362499833106995
48,294910,1125.4164946612184,77,0.049270832911133766,0.1656138115105792,0.0,0.7362499833106995,1374.5,221.46472631098615,422.0,1440.0,1.9455969432989757,0.003040261935287466,0.00049908340103381,5.43842869404898e-07,0.00041634536296210377,0.049270832911133766,0.1656138115105792,0.0,0.7362499833106995
49,301054,1115.435067182209,82,0.049427082762122154,0.16626413564438564,0.0,0.7437499761581421,1374.25,222.54395633222666,410.0,1440.0,1.9414847840865452,0.0050465042889603256,-0.0015923998022723633,0.00040347965690064785,0.007073619769360593,0.049427082762122154,0.16626413564438564,0.0,0.7437499761581421
50,307198,1040.2981458249938,88,0.03678385354578495,0.14512369782176213,0.0,0.7437499761581421,1391.1458333333333,194.31835879806164,410.0,1440.0,1.9452395737171173,0.0025130525852243104,0.00045470175427908543,3.8998274665876425e-06,0.0008698205395587039,0.03678385354578495,0.14512369782176213,0.0,0.7437499761581421
51,313342,1048.5238212632892,94,0.02578124962747097,0.12624783822144284,0.0,0.7437499761581421,1405.4166666666667,170.80640031593924,410.0,1440.0,1.9454431037108104,0.0022905388420137265,0.00011168136006745044,1.4703530264152201e-05,0.0009771797037225404,0.02578124962747097,0.12624783822144284,0.0,0.7437499761581421
52,319486,974.1776604353727,6,0.039973958084980644,0.19171180669017412,0.0,0.9649999737739563,2.7083333333333335,13.117987544674003,0.0,74.0,1.9390738705794017,0.012674451369093731,-0.00416873845824739,0.0020232583980638688,0.016256513384137514,0.039973958084980644,0.19171180669017412,0.0,0.9649999737739563
53,325630,1034.515579513786,12,0.05779947837193807,0.22419303017122857,0.0,0.9649999737739563,7.520833333333333,35.1360389434963,0.0,231.0,1.938005968928337,0.007359019383632888,-0.001897998542820763,0.0008975657110568136,0.008788324679627103,0.05779947837193807,0.22419303017122857,0.0,0.9649999737739563
54,331774,1087.6924770698583,18,0.07507812480131786,0.24959376500717356,0.0,0.9649999737739563,13.208333333333334,51.6655745852325,0.0,273.0,1.9399421016375225,0.004985509850181795,-0.0029008465183627172,0.0010798683930867508,0.00796454055233584,0.07507812480131786,0.24959376500717356,0.0,0.9649999737739563
55,337918,1068.6575521136253,23,0.16621093700329462,0.3268063374777676,0.0,0.9649999737739563,67.39583333333333,148.08102224561242,0.0,482.0,1.9176836510499318,0.02011757634075669,-0.008586246748260843,0.003175927442498505,0.022806176795519457,0.16621093700329462,0.3268063374777676,0.0,0.9649999737739563
56,344062,1067.0290552940571,29,0.2251822923620542,0.35597698287492296,0.0,0.9649999737739563,106.375,191.38961407296895,0.0,620.0,1.9174176901578903,0.027899695890179526,-0.00747860167757608,0.0030457246272514262,0.02522145690886542,0.2251822923620542,0.35597698287492296,0.0,0.9649999737739563
57,350206,1112.5882603300204,35,0.380221351981163,0.3769614371624318,0.0,0.9649999737739563,224.97916666666666,264.30092457772236,0.0,762.0,1.9021480927864711,0.04775641129041711,-0.015291562187485397,0.005133229657076299,0.030152301011098528,0.380221351981163,0.3769614371624318,0.0,0.9649999737739563
58,356350,1106.5070182577624,40,0.507994789009293,0.3557069116465797,0.0,0.971875011920929,320.5416666666667,306.909592981205,0.0,896.0,1.906549592812856,0.07107921472440164,-0.006526842060945152,0.0036677648895420134,0.02763168650679979,0.507994789009293,0.3557069116465797,0.0,0.971875011920929
59,362494,1123.7018909993017,46,0.6987369762112697,0.20137751936123377,0.3606249988079071,0.9887499809265137,482.0208333333333,322.20403018269684,18.0,1023.0,1.8903246571620305,0.09851373266428709,-0.013674030390878519,0.007779729979423185,0.03938942033273681,0.6987369762112697,0.20137751936123377,0.3606249988079071,0.9887499809265137
60,368638,1169.571227293943,51,0.7146614541610082,0.2251621575853462,0.2981249988079071,0.9887499809265137,456.5416666666667,360.25945270580877,18.0,1123.0,1.8815677165985107,0.11138994215677182,-0.010057124483864754,0.006445096146004896,0.04066748740883173,0.7146614541610082,0.2251621575853462,0.2981249988079071,0.9887499809265137
61,374782,1142.9006469833757,56,0.7411848955477277,0.24532279035565926,0.22937500476837158,0.9887499809265137,414.1041666666667,392.5164667237612,18.0,1233.0,1.850438301761945,0.15025264273087183,-0.0160694470978342,0.00940344341021652,0.056045927641006764,0.7411848955477277,0.24532279035565926,0.22937500476837158,0.9887499809265137
62,380926,1155.7371361037272,62,0.7559895825882753,0.26918148505911965,0.1418749988079071,0.9862499833106995,390.4166666666667,430.69037763675294,22.0,1373.0,1.8079677770535152,0.19999274735649428,-0.018671771763668705,0.01297291616598765,0.0666149878374188,0.7559895825882753,0.26918148505911965,0.1418749988079071,0.9862499833106995
63,387070,1112.9111011762657,67,0.7549234677334221,0.3531383676222374,0.0,0.9850000143051147,369.265306122449,516.8816141845724,24.0,1440.0,1.7757491519053776,0.26152917618552846,-0.03687039933477839,0.016268494810598593,0.07301026274870889,0.7549234677334221,0.3531383676222374,0.0,0.9850000143051147
64,393214,1155.1060503006122,73,0.9023068192330274,0.13441919554896412,0.15562500059604645,0.9893749952316284,156.3090909090909,215.07071756452345,17.0,1351.0,1.7093754808108013,0.3356524544457595,-0.050512092343221106,0.0160279719857499,0.09514244755637864,0.9023068192330274,0.13441919554896412,0.15562500059604645,0.9893749952316284
65,399358,1127.6679385154175,78,0.9472058818620794,0.04855476782606566,0.7237499952316284,0.9868749976158142,84.47058823529412,77.68762309407413,21.0,442.0,1.6862645198901494,0.3920697358747323,-0.060352387527624764,0.01719985359037916,0.09906457127142494,0.9472058818620794,0.04855476782606566,0.7237499952316284,0.9868749976158142
66,405502,1200.9043328650687,83,0.9368499978383382,0.06937920143036358,0.6962500214576721,0.9918749928474426,101.04,111.0067193161447,13.0,486.0,1.6665696452061336,0.4388289389510949,-0.0527891704502205,0.016523160894090932,0.10663850036885315,0.9368499978383382,0.06937920143036358,0.6962500214576721,0.9918749928474426
67,411646,1102.9238565445078,89,0.9495030093982996,0.08633801250169039,0.22437499463558197,0.9931250214576721,80.79518072289157,138.14081858707476,11.0,1241.0,1.6562547882397969,0.526496447622776,-0.04809348999212185,0.015903943373511236,0.1156258481797668,0.9495030093982996,0.08633801250169039,0.22437499463558197,0.9931250214576721
68,417790,1044.8240121442154,95,0.9575344067101085,0.042860705428434065,0.7099999785423279,0.9912499785423279,67.94495412844037,68.57712926351918,14.0,464.0,1.589385375380516,0.5888861020406088,-0.04598614511390527,0.011634236085228622,0.0957265942037938,0.9575344067101085,0.042860705428434065,0.7099999785423279,0.9912499785423279
69,423934,973.4845559862333,6,0.9780208335982429,0.010350310894417805,0.9325000047683716,0.9931250214576721,35.166666666666664,16.560495161679196,11.0,108.0,1.4707281440496445,0.6970587397615114,-0.07592051817725103,0.00829138762007157,0.09297741163087446,0.9780208335982429,0.010350310894417805,0.9325000047683716,0.9931250214576721
70,430078,1047.277513951513,12,0.9790747235607169,0.010516586047779946,0.9231250286102295,0.9950000047683716,33.4804469273743,16.826535568607007,8.0,123.0,1.3921693513790767,0.7471395408113798,-0.05566956397766868,0.005829668468019615,0.084348288601869,0.9790747235607169,0.010516586047779946,0.9231250286102295,0.9950000047683716
71,436222,1194.9078720406678,17,0.9811024315379284,0.0108264014475606,0.9087499976158142,0.9937499761581421,30.23611111111111,17.32223981718157,10.0,146.0,1.3409893562396367,0.8033498078584671,-0.04701617189372579,0.0033119427292452506,0.06056897500882718,0.9811024315379284,0.0108264014475606,0.9087499976158142,0.9937499761581421
72,442366,1157.7057348380838,22,0.9823257226783496,0.00772667320699261,0.9412500262260437,0.9937499761581421,28.278846153846153,12.362673916307376,10.0,94.0,1.3559035162130992,0.8135758539040884,-0.016971409514856834,0.002485617713925118,0.05103830744698806,0.9823257226783496,0.00772667320699261,0.9412500262260437,0.9937499761581421
73,448510,1161.3457641990472,28,0.9828835235400634,0.007345975731668474,0.9493749737739563,0.9937499761581421,27.386363636363637,11.753560213226901,10.0,81.0,1.344613383213679,0.8363985766967138,-0.0038206953055729778,0.0017969105780745547,0.04727513284986131,0.9828835235400634,0.007345975731668474,0.9493749737739563,0.9937499761581421
74,454654,1102.0630064952504,33,0.9833537946854319,0.006485783806367845,0.9462500214576721,0.9931250214576721,26.633928571428573,10.37725494919597,11.0,86.0,1.3770428448915482,0.8442899659276009,0.0005404648278878691,0.0016081878905727838,0.03997305200443163,0.9833537946854319,0.006485783806367845,0.9462500214576721,0.9931250214576721
75,460798,1137.1780707329262,39,0.9828167425561275,0.00659286621818367,0.9506250023841858,0.9925000071525574,27.493212669683256,10.548581817786518,12.0,79.0,1.418045421441396,0.8404412443439165,0.010127488252085945,0.0013849827664671466,0.037655201647002694,0.9828167425561275,0.00659286621818367,0.9506250023841858,0.9925000071525574
76,466942,1106.4473947452236,44,0.9796052640705017,0.03334946922560615,0.5087500214576721,0.9925000071525574,32.63157894736842,53.35915286206896,12.0,786.0,1.4012913256883621,0.8375433882077535,0.007263910064163308,0.0019202711797940235,0.046322813209141535,0.9796052640705017,0.03334946922560615,0.5087500214576721,0.9925000071525574
77,473086,1182.60977559017,50,0.9807893022433999,0.007925229935014865,0.9524999856948853,0.9937499761581421,30.737113402061855,12.680367320345754,10.0,76.0,1.4606010516484578,0.8250929216543833,0.012955692713148892,0.002110155338111023,0.04331827203506111,0.9807893022433999,0.007925229935014865,0.9524999856948853,0.9937499761581421
78,479230,1110.5928208613068,55,0.9811896131810359,0.009679540890020794,0.8831250071525574,0.9931250214576721,30.096618357487923,15.487265710657685,11.0,187.0,1.4062387496232986,0.8334145620465279,-0.0014872979396992985,0.0021355765590366596,0.04099882842339944,0.9811896131810359,0.009679540890020794,0.8831250071525574,0.9931250214576721
79,485374,1220.9528174186426,60,0.9826244500886022,0.007115907008733834,0.9606249928474426,0.9931250214576721,27.800884955752213,11.385451013994771,11.0,63.0,1.3830001304546993,0.8391117627422015,-0.008670988376252353,0.001861958036897704,0.04212922829080679,0.9826244500886022,0.007115907008733834,0.9606249928474426,0.9931250214576721
80,491518,1088.5826527351808,66,0.9837526048223177,0.006129435772482186,0.9624999761581421,0.9943749904632568,25.995833333333334,9.807096884682824,9.0,60.0,1.3527905195951462,0.8511357009410858,-0.010645447260079285,0.0015787230804562569,0.04019258299796347,0.9837526048223177,0.006129435772482186,0.9624999761581421,0.9943749904632568
81,497662,1130.288410657214,71,0.9840229270760149,0.0054508683903099105,0.9593750238418579,0.9931250214576721,25.563318777292576,8.721386622487564,11.0,65.0,1.3762613187233608,0.8510194172461828,-0.0039709240712303044,0.0015567788359476253,0.038970475921403826,0.9840229270760149,0.0054508683903099105,0.9593750238418579,0.9931250214576721
82,503806,1075.9184967788583,77,0.983558673031476,0.006293984692887147,0.9631249904632568,0.9931250214576721,26.306122448979593,10.070372957105926,11.0,59.0,1.4135883549849193,0.8618357256054878,0.0003511160187675462,0.001302609186192664,0.03645705754498815,0.983558673031476,0.006293984692887147,0.9631249904632568,0.9931250214576721
83,509950,1075.4501317238212,83,0.9831474214925894,0.006497849978017562,0.9524999856948853,0.9943749904632568,26.96412556053812,10.39655708026691,9.0,76.0,1.4296956310669582,0.8528791666030884,0.006304668781619209,0.0015113479700327541,0.03948526728758445,0.9831474214925894,0.006497849978017562,0.9524999856948853,0.9943749904632568
84,516094,1029.9221963591792,89,0.9826478803796428,0.00599718366694623,0.9624999761581421,0.9937499761581421,27.763392857142858,9.59549276200359,10.0,60.0,1.4385680158933003,0.8451407675941786,-0.00014987951969184601,0.001541760575491935,0.03890209788502828,0.9826478803796428,0.00599718366694623,0.9624999761581421,0.9937499761581421
85,522238,1041.6317880794702,95,0.982936946691665,0.006289911205731847,0.9637500047683716,0.9931250214576721,27.300884955752213,10.06385361873528,11.0,58.0,1.4314360717932384,0.8490790873765945,-0.0011675325349642662,0.0015486823734439288,0.03642899861305942,0.982936946691665,0.006289911205731847,0.9637500047683716,0.9931250214576721
